1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
3761	-0.691214	70.455133	0.003449	21
3762	-0.212563	70.444189	0.002814	30
3763	-0.473276	70.433250	0.001747	39
3764	-0.000042	70.422316	0.000047	18
3765	-0.254727	70.411386	0.003598	31
3766	-0.659470	70.400460	0.001826	30
3767	-0.369845	70.389539	0.002159	36
3768	-0.344885	70.378622	0.002210	29
3769	-0.221790	70.367711	0.003597	39
3770	-0.319339	70.356803	0.005533	33
3771	-0.283716	70.345900	0.005789	26
3772	-0.104002	70.335002	0.001838	31
3773	-0.037118	70.324108	0.000641	31
3774	-0.279634	70.313218	0.002074	27
3775	-0.552299	70.302333	0.002315	30
3776	-0.545629	70.291453	0.002940	36
3777	-0.494268	70.280577	0.002124	27
3778	-0.139268	70.269705	0.001209	21
3779	-0.367359	70.258838	0.003850	27
3780	-0.398940	70.247976	0.002515	33
3781	-0.081860	70.237118	0.000505	46
3782	-0.037282	70.226264	0.001618	26
3783	-0.082322	70.215415	0.001151	16
3784	-0.000000	70.204570	0.000000	21
3785	-0.107471	70.193730	0.001696	29
3786	-0.388441	70.182895	0.001976	27
3787	-0.000000	70.172063	0.000000	35
3788	-0.223870	70.161236	0.003135	34
3789	-0.527492	70.150414	0.005044	16
3790	-0.070296	70.139596	0.000171	22
3791	-0.261732	70.128783	0.003968	24
3792	-0.004773	70.117974	0.000338	23
3793	-0.178527	70.107169	0.002104	38
3794	-0.414313	70.096369	0.003219	25
3795	-0.669184	70.085573	0.003488	33
3796	-0.546604	70.074782	0.005280	19
3797	-0.000000	70.063995	0.000000	38
3798	-0.351351	70.053213	0.003600	34
3799	-0.027558	70.042435	0.000376	27
3800	-0.079178	70.031661	0.001183	29
3801	-0.426102	70.020892	0.004345	38
3802	-0.001749	70.010128	0.000085	29
3803	-0.591720	69.999367	0.002006	39
3804	-0.000000	69.988611	0.000000	14
3805	-0.547035	69.977860	0.003259	31
3806	-0.125658	69.967113	0.001857	30
3807	-0.000000	69.956370	0.000000	23
3808	-0.159490	69.945632	0.003847	30
3809	-0.000000	69.934898	0.000000	35
3810	-0.429492	69.924168	0.001344	22
3811	-0.088791	69.913443	0.000771	37
3812	-0.482788	69.902723	0.001113	23
3813	-0.001311	69.892006	0.000042	22
3814	-0.000000	69.881294	0.000000	35
3815	-0.392748	69.870587	0.004911	25
3816	-0.602735	69.859884	0.002387	32
3817	-0.533203	69.849185	0.001944	31
3818	-0.000001	69.838490	0.000000	26
3819	-0.390266	69.827800	0.001981	25
3820	-0.116581	69.817114	0.002241	26
3821	-0.317241	69.806433	0.004836	14
3822	-0.000000	69.795756	0.000000	26
3823	-0.000000	69.785083	0.000000	23
3824	-0.378403	69.774415	0.003421	25
3825	-0.000000	69.763751	0.000000	22
3826	-0.000000	69.753091	0.000000	34
3827	-0.195296	69.742436	0.001324	35
3828	-0.541543	69.731785	0.001288	26
3829	-0.041923	69.721138	0.000216	23
3830	-0.397332	69.710496	0.002370	31
3831	-0.467479	69.699858	0.002380	27
3832	-0.384808	69.689225	0.002156	25
3833	-0.280445	69.678595	0.002283	33
3834	-0.513523	69.667970	0.002925	21
3835	-0.000000	69.657350	0.000000	38
3836	-0.016443	69.646733	0.000436	18
3837	-0.000000	69.636121	0.000000	34
3838	-0.185479	69.625514	0.002740	24
3839	-0.203215	69.614910	0.003762	41
3840	-0.582839	69.604311	0.003792	26
3841	-0.026858	69.593716	0.000175	23
3842	-0.000000	69.583126	0.000000	17
3843	-0.201643	69.572540	0.004481	27
3844	-0.014653	69.561958	0.000237	34
3845	-0.105621	69.551380	0.001678	29
3846	-0.006138	69.540807	0.000203	23
3847	-0.065751	69.530238	0.001191	43
3848	-0.022791	69.519673	0.001026	20
3849	-0.382945	69.509112	0.006333	46
3850	-0.573739	69.498556	0.002810	25
3851	-0.285597	69.488004	0.003812	24
3852	-0.038821	69.477457	0.000964	23
3853	-0.086237	69.466913	0.001017	32
3854	-0.159240	69.456374	0.001746	27
3855	-0.035123	69.445839	0.000775	30
3856	-0.196335	69.435309	0.001210	22
3857	-0.042264	69.424782	0.001174	24
3858	-0.395429	69.414260	0.002760	34
3859	-0.083050	69.403742	0.000448	32
3860	-0.084235	69.393229	0.000841	26
3861	-0.448327	69.382719	0.002425	21
3862	-0.099679	69.372214	0.001774	31
3863	-0.525867	69.361713	0.002811	22
3864	-0.400358	69.351217	0.001372	24
3865	-0.000000	69.340724	0.000000	20
3866	-0.231856	69.330236	0.002829	30
3867	-0.456418	69.319752	0.001960	25
3868	-0.000000	69.309273	0.000000	26
3869	-0.000000	69.298797	0.000000	19
3870	-0.715613	69.288326	0.002191	25
3871	-0.097817	69.277859	0.002387	28
3872	-0.016432	69.267396	0.000529	28
3873	-0.047783	69.256937	0.001238	25
3874	-0.000000	69.246483	0.000000	22
3875	-0.019354	69.236033	0.001233	36
3876	-0.618802	69.225587	0.001377	26
3877	-0.000000	69.215145	0.000000	25
3878	-0.000000	69.204707	0.000000	21
3879	-0.000000	69.194274	0.000000	21
3880	-0.065476	69.183845	0.001137	28
3881	-0.000748	69.173420	0.000023	24
3882	-0.588711	69.162999	0.002837	23
3883	-0.290175	69.152582	0.004735	26
3884	-0.125175	69.142170	0.002519	35
3885	-0.433032	69.131762	0.002250	23
3886	-0.000000	69.121357	0.000000	22
3887	-0.000000	69.110958	0.000000	16
3888	-0.379920	69.100562	0.005389	20
3889	-0.059400	69.090170	0.001207	29
3890	-0.000000	69.079783	0.000000	27
3891	-0.566627	69.069400	0.004185	25
3892	-0.104044	69.059020	0.003103	29
3893	-0.000000	69.048646	0.000000	19
3894	-0.127106	69.038275	0.002562	29
3895	-0.605655	69.027908	0.003164	27
3896	-0.128463	69.017546	0.001638	28
3897	-0.266187	69.007187	0.002152	33
3898	-0.065568	68.996833	0.000564	35
3899	-0.292040	68.986483	0.001971	29
3900	-0.000002	68.976137	0.000000	25
3901	-0.082451	68.965795	0.001407	31
3902	-0.000000	68.955458	0.000000	31
3903	-0.000002	68.945124	0.000000	23
3904	-0.595940	68.934795	0.002169	31
3905	-0.484066	68.924470	0.002473	30
3906	-0.221529	68.914149	0.001264	36
3907	-0.283948	68.903832	0.001835	19
3908	-0.000000	68.893519	0.000000	22
3909	-0.138296	68.883210	0.003092	22
3910	-0.220590	68.872905	0.002547	37
3911	-0.195606	68.862605	0.002417	27
3912	-0.078822	68.852308	0.001988	44
3913	-0.358952	68.842016	0.004502	30
3914	-0.450304	68.831728	0.003222	33
3915	-0.172540	68.821443	0.002486	18
3916	-0.000000	68.811163	0.000000	24
3917	-0.120570	68.800888	0.002957	25
3918	-0.532650	68.790616	0.003337	33
3919	-0.000000	68.780348	0.000000	18
3920	-0.650225	68.770084	0.002799	29
3921	-0.445297	68.759825	0.002393	32
3922	-0.090475	68.749569	0.001103	26
3923	-0.753152	68.739318	0.003226	23
3924	-0.000000	68.729070	0.000000	27
3925	-0.285375	68.718827	0.004801	37
3926	-0.145631	68.708588	0.002386	36
3927	-0.404183	68.698353	0.001744	25
3928	-0.378250	68.688122	0.001408	30
3929	-0.314884	68.677895	0.002249	22
3930	-0.318678	68.667672	0.002270	29
3931	-0.085382	68.657453	0.001513	29
3932	-0.162241	68.647238	0.003193	37
3933	-0.000000	68.637027	0.000000	17
3934	-0.630021	68.626820	0.003382	34
3935	-0.023587	68.616618	0.000831	32
3936	-0.163228	68.606419	0.002258	36
3937	-0.325829	68.596224	0.003655	32
3938	-0.571879	68.586034	0.001940	23
3939	-0.272940	68.575847	0.004611	27
3940	-0.000000	68.565665	0.000000	34
3941	-0.374345	68.555486	0.001051	24
3942	-0.282762	68.545312	0.004286	25
3943	-0.226640	68.535141	0.002137	31
3944	-0.356902	68.524975	0.004853	21
3945	-0.665122	68.514812	0.003668	34
3946	-0.000000	68.504654	0.000000	23
3947	-0.228309	68.494500	0.005860	50
3948	-0.024786	68.484349	0.001006	27
3949	-0.139490	68.474203	0.002421	37
3950	-0.445278	68.464061	0.004897	26
3951	-0.000004	68.453922	0.000002	29
3952	-0.073328	68.443788	0.002268	31
3953	-0.246312	68.433658	0.003581	36
3954	-0.243814	68.423531	0.002607	26
3955	-0.000001	68.413409	0.000000	27
3956	-0.000000	68.403291	0.000000	21
3957	-0.004999	68.393176	0.000143	38
3958	-0.603395	68.383066	0.002116	40
3959	-0.532812	68.372960	0.002145	36
3960	-0.725445	68.362857	0.001576	22
3961	-0.000000	68.352759	0.000000	26
3962	-0.000000	68.342664	0.000000	24
3963	-0.677745	68.332574	0.002343	25
3964	-0.041311	68.322488	0.002547	23
3965	-0.000000	68.312405	0.000000	21
3966	-0.253173	68.302326	0.003114	26
3967	-0.584386	68.292252	0.002767	29
3968	-0.000000	68.282181	0.000000	15
3969	-0.098313	68.272115	0.001222	30
3970	-0.035657	68.262052	0.000407	25
3971	-0.216025	68.251993	0.003810	20
3972	-0.147025	68.241938	0.004239	18
3973	-0.006116	68.231887	0.000065	37
3974	-0.105588	68.221841	0.003316	16
3975	-0.675654	68.211798	0.003305	29
3976	-0.260182	68.201759	0.002612	21
3977	-0.442125	68.191724	0.003366	27
3978	-0.000002	68.181692	0.000000	25
3979	-0.003017	68.171665	0.000045	19
3980	-0.210123	68.161642	0.003129	20
3981	-0.133533	68.151623	0.002431	35
3982	-0.578468	68.141607	0.001091	25
3983	-0.397796	68.131596	0.003003	54
3984	-0.108487	68.121588	0.001335	29
3985	-0.000082	68.111584	0.000008	27
3986	-0.330006	68.101585	0.002867	36
3987	-0.333482	68.091589	0.001572	16
3988	-0.000000	68.081597	0.000000	20
3989	-0.034566	68.071609	0.000905	27
3990	-0.379468	68.061625	0.001988	34
3991	-0.087000	68.051645	0.001376	24
3992	-0.000000	68.041668	0.000000	27
3993	-0.675132	68.031696	0.001660	28
3994	-0.685017	68.021727	0.002752	23
3995	-0.463307	68.011763	0.004058	27
3996	-0.106869	68.001802	0.001255	24
3997	-0.238833	67.991845	0.003457	27
3998	-0.375242	67.981892	0.002153	29
3999	-0.207338	67.971943	0.001196	34
4000	-0.098715	67.961998	0.001734	27
4001	-0.058285	67.952057	0.002020	33
4002	-0.519184	67.942119	0.002860	24
4003	-0.024276	67.932186	0.000460	32
4004	-0.011998	67.922256	0.000595	26
4005	-0.300240	67.912330	0.003956	34
4006	-0.101910	67.902408	0.000831	26
4007	-0.355211	67.892490	0.003278	27
4008	-0.313697	67.882576	0.006725	13
4009	-0.206374	67.872666	0.001272	31
4010	-0.000317	67.862759	0.000015	30
4011	-0.597890	67.852857	0.002351	26
4012	-0.054138	67.842958	0.001703	26
4013	-0.070271	67.833063	0.001183	22
4014	-0.141825	67.823172	0.002894	19
4015	-0.417704	67.813285	0.002790	27
4016	-0.058233	67.803401	0.001572	33
4017	-0.000000	67.793522	0.000000	24
4018	-0.458413	67.783646	0.004831	27
4019	-0.656844	67.773774	0.002044	28
4020	-0.565306	67.763906	0.003725	27
4021	-0.197188	67.754042	0.002383	25
4022	-0.322565	67.744181	0.001061	22
4023	-0.082620	67.734325	0.002766	27
4024	-0.158673	67.724472	0.002481	24
4025	-0.000000	67.714623	0.000000	25
4026	-0.170352	67.704778	0.002406	37
4027	-0.000000	67.694937	0.000000	25
4028	-0.175645	67.685099	0.002859	31
4029	-0.000000	67.675266	0.000000	21
4030	-0.000000	67.665436	0.000000	17
4031	-0.000000	67.655610	0.000000	27
4032	-0.216369	67.645787	0.001680	28
4033	-0.000667	67.635969	0.000015	29
4034	-0.035966	67.626154	0.002313	26
4035	-0.383048	67.616344	0.002808	23
4036	-0.000000	67.606536	0.000000	21
4037	-0.000000	67.596733	0.000000	18
4038	-0.118534	67.586934	0.003032	24
4039	-0.000000	67.577138	0.000000	25
4040	-0.245585	67.567346	0.005165	28
4041	-0.075065	67.557558	0.001607	19
4042	-0.104844	67.547774	0.001683	23
4043	-0.631584	67.537993	0.001768	41
4044	-0.007529	67.528216	0.000358	39
4045	-0.326387	67.518443	0.002940	28
4046	-0.000000	67.508674	0.000000	23
4047	-0.234440	67.498909	0.003770	32
4048	-0.218039	67.489147	0.002566	20
4049	-0.520419	67.479389	0.003910	22
4050	-0.278217	67.469635	0.002203	30
4051	-0.000000	67.459884	0.000000	31
4052	-0.186290	67.450138	0.001583	23
4053	-0.134397	67.440395	0.001161	28
4054	-0.477062	67.430656	0.002418	31
4055	-0.000000	67.420920	0.000000	31
4056	-0.297351	67.411189	0.001843	28
4057	-0.661745	67.401461	0.002188	37
4058	-0.294084	67.391737	0.002132	25
4059	-0.000000	67.382016	0.000000	14
4060	-0.693189	67.372299	0.002506	32
4061	-0.093451	67.362587	0.000639	15
4062	-0.593080	67.352877	0.002825	33
4063	-0.000000	67.343172	0.000000	26
4064	-0.103543	67.333470	0.002010	27
4065	-0.524421	67.323772	0.002875	23
4066	-0.193099	67.314078	0.002206	31
4067	-0.607334	67.304387	0.003875	30
4068	-0.138407	67.294700	0.001332	33
4069	-0.140212	67.285017	0.004029	45
4070	-0.003829	67.275338	0.000942	24
4071	-0.575270	67.265662	0.003763	34
4072	-0.079140	67.255990	0.001447	27
4073	-0.291564	67.246322	0.001273	32
4074	-0.150339	67.236657	0.001663	24
4075	-0.248599	67.226996	0.002015	26
4076	-0.408994	67.217339	0.002694	26
4077	-0.000000	67.207685	0.000000	29
4078	-0.301910	67.198036	0.002829	25
4079	-0.631541	67.188389	0.004125	27
4080	-0.157165	67.178747	0.001830	27
4081	-0.243584	67.169108	0.003799	27
4082	-0.421127	67.159473	0.001427	22
4083	-0.202505	67.149842	0.000453	26
4084	-0.000000	67.140214	0.000000	38
4085	-0.021024	67.130590	0.000431	32
4086	-0.065402	67.120970	0.000188	25
4087	-0.044508	67.111353	0.001095	28
4088	-0.726427	67.101740	0.002226	27
4089	-0.000000	67.092131	0.000000	20
4090	-0.141644	67.082525	0.003425	38
4091	-0.275707	67.072923	0.005171	27
4092	-0.247687	67.063325	0.003299	24
4093	-0.220089	67.053730	0.002561	29
4094	-0.000000	67.044139	0.000000	19
4095	-0.084333	67.034552	0.001023	18
4096	-0.000000	67.024968	0.000000	25
4097	-0.723081	67.015388	0.001344	40
4098	-0.015125	67.005812	0.000227	29
4099	-0.087116	66.996239	0.001493	24
4100	-0.120494	66.986670	0.002061	23
4101	-0.155729	66.977105	0.004609	23
4102	-0.121984	66.967543	0.002092	33
4103	-0.194719	66.957985	0.003914	27
4104	-0.000000	66.948430	0.000000	31
4105	-0.000000	66.938880	0.000000	24
4106	-0.000000	66.929332	0.000000	19
4107	-0.154346	66.919789	0.002604	27
4108	-0.445516	66.910249	0.002730	34
4109	-0.152420	66.900712	0.001276	34
4110	-0.000000	66.891180	0.000000	32
4111	-0.000000	66.881651	0.000000	23
4112	-0.000000	66.872125	0.000000	20
4113	-0.314479	66.862603	0.002266	26
4114	-0.000000	66.853085	0.000000	23
4115	-0.184052	66.843570	0.004753	23
4116	-0.035487	66.834059	0.000366	25
4117	-0.574387	66.824552	0.003787	21
4118	-0.065374	66.815048	0.000257	30
4119	-0.068703	66.805548	0.000226	34
4120	-0.062610	66.796051	0.001346	27
4121	-0.232401	66.786558	0.001240	25
4122	-0.023531	66.777069	0.001313	23
4123	-0.626599	66.767583	0.003762	28
4124	-0.205106	66.758101	0.002968	26
4125	-0.000000	66.748622	0.000000	28
4126	-0.545842	66.739147	0.003436	27
4127	-0.019659	66.729675	0.000651	25
4128	-0.476626	66.720208	0.002401	22
4129	-0.000000	66.710743	0.000000	19
4130	-0.095859	66.701283	0.000639	42
4131	-0.000000	66.691825	0.000000	28
4132	-0.491277	66.682372	0.002571	27
4133	-0.054731	66.672922	0.000255	48
4134	-0.032256	66.663475	0.000663	46
4135	-0.000000	66.654033	0.000000	24
4136	-0.085273	66.644593	0.000838	30
4137	-0.711156	66.635158	0.003770	29
4138	-0.000121	66.625725	0.000004	24
4139	-0.430949	66.616297	0.001763	29
4140	-0.559211	66.606872	0.001879	27
4141	-0.502115	66.597450	0.002046	25
4142	-0.000000	66.588032	0.000000	34
4143	-0.208806	66.578618	0.003271	22
4144	-0.104381	66.569207	0.003739	29
4145	-0.007079	66.559800	0.000885	16
4146	-0.661995	66.550396	0.002317	23
4147	-0.000000	66.540996	0.000000	36
4148	-0.000000	66.531599	0.000000	28
4149	-0.133132	66.522206	0.001726	28
4150	-0.000000	66.512816	0.000000	19
4151	-0.464235	66.503430	0.001861	30
4152	-0.196981	66.494048	0.005268	21
4153	-0.057363	66.484669	0.001831	28
4154	-0.121577	66.475293	0.000481	28
4155	-0.484594	66.465921	0.003380	31
4156	-0.059327	66.456553	0.001800	23
4157	-0.159179	66.447188	0.002649	28
4158	-0.000000	66.437826	0.000000	11
4159	-0.354928	66.428469	0.003207	26
4160	-0.000000	66.419114	0.000000	19
4161	-0.144705	66.409763	0.002558	41
4162	-0.236552	66.400416	0.001876	22
4163	-0.283425	66.391072	0.002611	30
4164	-0.163128	66.381732	0.001842	25
4165	-0.279039	66.372395	0.004426	20
4166	-0.597163	66.363062	0.004871	29
4167	-0.102811	66.353732	0.001268	32
4168	-0.044042	66.344406	0.001143	31
4169	-0.000000	66.335083	0.000000	29
4170	-0.134544	66.325763	0.002878	30
4171	-0.000000	66.316448	0.000000	27
4172	-0.080184	66.307135	0.004208	23
4173	-0.057793	66.297826	0.001545	39
4174	-0.171013	66.288521	0.002103	36
4175	-0.000000	66.279219	0.000000	16
4176	-0.000000	66.269921	0.000000	23
4177	-0.684518	66.260626	0.003868	21
4178	-0.205713	66.251334	0.002715	23
4179	-0.586615	66.242046	0.002211	33
4180	-0.430118	66.232762	0.002530	34
4181	-0.000933	66.223481	0.000070	24
4182	-0.021258	66.214203	0.000135	30
4183	-0.297474	66.204929	0.003679	25
4184	-0.186844	66.195658	0.002426	40
4185	-0.306524	66.186391	0.003006	17
4186	-0.322753	66.177127	0.002331	23
4187	-0.213713	66.167867	0.002056	41
4188	-0.000000	66.158610	0.000000	32
4189	-0.000000	66.149357	0.000000	16
4190	-0.000000	66.140107	0.000000	33
4191	-0.343903	66.130860	0.001921	55
4192	-0.000000	66.121617	0.000000	17
4193	-0.014829	66.112378	0.000531	23
4194	-0.000040	66.103141	0.000005	24
4195	-0.000000	66.093909	0.000000	23
4196	-0.000000	66.084679	0.000000	34
4197	-0.000000	66.075454	0.000000	17
4198	-0.040988	66.066231	0.000156	44
4199	-0.094415	66.057012	0.001265	23
4200	-0.124796	66.047797	0.001913	28
4201	-0.000001	66.038585	0.000000	29
4202	-0.103817	66.029376	0.001458	29
4203	-0.319031	66.020171	0.004438	41
4204	-0.686543	66.010969	0.003081	20
4205	-0.403199	66.001770	0.005670	28
4206	-0.109917	65.992575	0.003111	28
4207	-0.228777	65.983384	0.002356	18
4208	-0.000000	65.974196	0.000000	27
4209	-0.020963	65.965011	0.000564	20
4210	-0.000000	65.955829	0.000000	26
4211	-0.000000	65.946651	0.000000	20
4212	-0.017241	65.937477	0.002262	22
4213	-0.005236	65.928306	0.000919	20
4214	-0.277611	65.919138	0.004843	14
4215	-0.285414	65.909974	0.002853	28
4216	-0.112405	65.900813	0.001842	25
4217	-0.000000	65.891655	0.000000	21
4218	-0.000000	65.882501	0.000000	28
4219	-0.000000	65.873350	0.000000	30
4220	-0.660768	65.864203	0.002015	26
4221	-0.462753	65.855059	0.001726	23
4222	-0.595060	65.845918	0.001998	24
4223	-0.000000	65.836781	0.000000	27
4224	-0.000000	65.827647	0.000000	32
4225	-0.704718	65.818517	0.002955	32
4226	-0.031948	65.809390	0.000710	23
4227	-0.458405	65.800266	0.001527	33
4228	-0.000000	65.791146	0.000000	9
4229	-0.352752	65.782029	0.001443	22
4230	-0.331045	65.772915	0.003005	49
4231	-0.029646	65.763805	0.000983	22
4232	-0.000000	65.754698	0.000000	20
4233	-0.694550	65.745594	0.004292	32
4234	-0.125285	65.736494	0.002997	25
4235	-0.040598	65.727397	0.001138	36
4236	-0.119807	65.718304	0.001962	31
4237	-0.230801	65.709214	0.000723	30
4238	-0.202306	65.700127	0.002039	33
4239	-0.029441	65.691044	0.000818	23
4240	-0.162504	65.681964	0.003778	24
4241	-0.000005	65.672887	0.000000	16
4242	-0.145806	65.663814	0.003545	30
4243	-0.226565	65.654744	0.004031	26
4244	-0.314326	65.645677	0.004661	34
4245	-0.000000	65.636614	0.000000	31
4246	-0.642257	65.627554	0.001847	29
4247	-0.217811	65.618497	0.003303	27
4248	-0.342492	65.609444	0.003030	27
4249	-0.080112	65.600394	0.000851	36
4250	-0.160884	65.591347	0.002644	15
4251	-0.154585	65.582304	0.000719	32
4252	-0.033576	65.573264	0.000785	34
4253	-0.144946	65.564227	0.001142	31
4254	-0.000000	65.555194	0.000000	19
4255	-0.452443	65.546164	0.003340	31
4256	-0.289963	65.537137	0.002109	25
4257	-0.131574	65.528113	0.003804	26
4258	-0.057605	65.519093	0.001576	27
4259	-0.000231	65.510076	0.000027	23
4260	-0.000000	65.501063	0.000000	14
4261	-0.007220	65.492053	0.000074	27
4262	-0.469515	65.483046	0.001327	25
4263	-0.048953	65.474042	0.001395	12
4264	-0.102059	65.465042	0.002765	33
4265	-0.139284	65.456045	0.000816	41
4266	-0.565951	65.447051	0.001925	26
4267	-0.660061	65.438061	0.003049	22
4268	-0.629219	65.429074	0.002562	27
4269	-0.096654	65.420090	0.001973	32
4270	-0.106099	65.411110	0.002491	23
4271	-0.000000	65.402132	0.000000	26
4272	-0.447336	65.393158	0.001860	28
4273	-0.101817	65.384188	0.001114	29
4274	-0.144229	65.375220	0.005562	27
4275	-0.539082	65.366256	0.003407	18
4276	-0.149764	65.357295	0.003100	27
4277	-0.611519	65.348338	0.004374	34
4278	-0.082955	65.339384	0.000744	37
4279	-0.140879	65.330433	0.000515	22
4280	-0.051604	65.321485	0.000536	26
4281	-0.014790	65.312540	0.000986	20
4282	-0.340809	65.303599	0.001631	28
4283	-0.075705	65.294661	0.001302	30
4284	-0.087262	65.285727	0.007293	17
4285	-0.097905	65.276795	0.002281	33
4286	-0.164944	65.267867	0.002120	19
4287	-0.000000	65.258942	0.000000	29
4288	-0.636847	65.250020	0.005502	32
4289	-0.000000	65.241102	0.000000	27
4290	-0.399054	65.232187	0.003121	38
4291	-0.214807	65.223275	0.001363	38
4292	-0.093554	65.214366	0.001135	22
4293	-0.629253	65.205461	0.003816	27
4294	-0.000007	65.196559	0.000000	28
4295	-0.212243	65.187660	0.001189	39
4296	-0.491668	65.178764	0.002714	33
4297	-0.310568	65.169872	0.001737	30
4298	-0.061100	65.160982	0.001040	43
4299	-0.056081	65.152096	0.000299	22
4300	-0.509527	65.143214	0.004104	31
4301	-0.143225	65.134334	0.002272	25
4302	-0.469250	65.125458	0.004855	19
4303	-0.000000	65.116585	0.000000	14
4304	-0.000000	65.107715	0.000000	20
4305	-0.005356	65.098848	0.000327	23
4306	-0.176671	65.089985	0.001719	39
4307	-0.078059	65.081125	0.001184	24
4308	-0.053673	65.072268	0.000757	22
4309	-0.125151	65.063414	0.001644	31
4310	-0.000000	65.054563	0.000000	26
4311	-0.600689	65.045716	0.002393	22
4312	-0.565776	65.036872	0.002804	42
4313	-0.000000	65.028031	0.000000	24
4314	-0.073748	65.019193	0.000926	26
4315	-0.000000	65.010359	0.000000	23
4316	-0.000377	65.001527	0.000075	29
4317	-0.400489	64.992699	0.003765	31
4318	-0.000000	64.983874	0.000000	24
4319	-0.075803	64.975052	0.001444	27
4320	-0.095088	64.966234	0.002914	21
4321	-0.000000	64.957418	0.000000	23
4322	-0.000000	64.948606	0.000000	39
4323	-0.136305	64.939797	0.001011	19
4324	-0.183041	64.930992	0.001349	28
4325	-0.325262	64.922189	0.004527	22
4326	-0.000000	64.913390	0.000000	22
4327	-0.183990	64.904593	0.001531	22
4328	-0.000000	64.895800	0.000000	21
4329	-0.414732	64.887010	0.002625	27
4330	-0.089313	64.878224	0.001515	22
4331	-0.717475	64.869440	0.002888	24
4332	-0.343639	64.860660	0.001134	33
4333	-0.615318	64.851882	0.003335	44
4334	-0.519280	64.843108	0.002518	19
4335	-0.000000	64.834338	0.000000	28
4336	-0.236754	64.825570	0.002485	28
4337	-0.000000	64.816805	0.000000	17
4338	-0.000000	64.808044	0.000000	23
4339	-0.394405	64.799286	0.003115	42
4340	-0.150957	64.790531	0.001106	39
4341	-0.191248	64.781779	0.001554	32
4342	-0.008052	64.773030	0.000187	25
4343	-0.647312	64.764284	0.002323	27
4344	-0.012463	64.755542	0.000434	28
4345	-0.011156	64.746802	0.000120	22
4346	-0.601907	64.738066	0.001726	28
4347	-0.000000	64.729333	0.000000	20
4348	-0.000000	64.720603	0.000000	30
4349	-0.068962	64.711876	0.002240	31
4350	-0.162710	64.703153	0.001529	30
4351	-0.000000	64.694432	0.000000	19
4352	-0.597046	64.685715	0.004737	34
4353	-0.471617	64.677001	0.004468	29
4354	-0.000000	64.668290	0.000000	29
4355	-0.000000	64.659582	0.000000	23
4356	-0.130339	64.650877	0.004052	44
4357	-0.090787	64.642175	0.003063	22
4358	-0.136507	64.633477	0.002623	30
4359	-0.254351	64.624781	0.003698	28
4360	-0.359314	64.616089	0.003557	26
4361	-0.245199	64.607399	0.003986	31
4362	-0.059561	64.598713	0.000185	32
4363	-0.170084	64.590030	0.001546	36
4364	-0.185285	64.581350	0.003091	39
4365	-0.030051	64.572674	0.000226	21
4366	-0.002207	64.564000	0.000131	18
4367	-0.599549	64.555329	0.003143	32
4368	-0.639598	64.546662	0.001944	35
4369	-0.213375	64.537998	0.004609	20
4370	-0.406596	64.529336	0.002542	22
4371	-0.701864	64.520678	0.004245	36
4372	-0.000000	64.512023	0.000000	11
4373	-0.532917	64.503371	0.001642	35
4374	-0.030422	64.494722	0.000127	27
4375	-0.450452	64.486076	0.002942	29
4376	-0.136764	64.477434	0.001707	24
4377	-0.160872	64.468794	0.003114	26
4378	-0.071389	64.460158	0.002495	43
4379	-0.482763	64.451524	0.003317	25
4380	-0.137228	64.442894	0.003228	23
4381	-0.069914	64.434266	0.002001	29
4382	-0.137739	64.425642	0.002619	23
4383	-0.000000	64.417021	0.000000	29
4384	-0.165764	64.408403	0.001121	29
4385	-0.000000	64.399788	0.000000	25
4386	-0.196945	64.391176	0.001098	21
4387	-0.165420	64.382567	0.004231	31
4388	-0.174225	64.373962	0.001898	26
4389	-0.076419	64.365359	0.002894	23
4390	-0.076504	64.356759	0.002332	25
4391	-0.357697	64.348163	0.002562	28
4392	-0.000000	64.339569	0.000000	16
4393	-0.483734	64.330979	0.004036	50
4394	-0.385389	64.322391	0.003242	25
4395	-0.295269	64.313807	0.002641	27
4396	-0.537215	64.305226	0.008329	26
4397	-0.291232	64.296648	0.001273	26
4398	-0.000000	64.288072	0.000000	37
4399	-0.024821	64.279500	0.001444	15
4400	-0.401177	64.270931	0.001749	23
4401	-0.503625	64.262365	0.001548	30
4402	-0.003295	64.253802	0.000766	30
4403	-0.130610	64.245242	0.002483	17
4404	-0.000000	64.236685	0.000000	22
4405	-0.347057	64.228131	0.002072	26
4406	-0.320724	64.219581	0.001934	33
4407	-0.000000	64.211033	0.000000	22
4408	-0.492519	64.202488	0.004319	27
4409	-0.392184	64.193946	0.001958	28
4410	-0.422513	64.185408	0.001144	31
4411	-0.548217	64.176872	0.002247	24
4412	-0.604308	64.168339	0.002738	30
4413	-0.000000	64.159810	0.000000	27
4414	-0.231839	64.151283	0.004788	29
4415	-0.212125	64.142760	0.002153	27
4416	-0.004537	64.134239	0.000142	27
4417	-0.000000	64.125721	0.000000	27
4418	-0.220446	64.117207	0.003013	27
4419	-0.120121	64.108695	0.000787	27
4420	-0.383092	64.100187	0.001357	22
4421	-0.086945	64.091681	0.001437	47
4422	-0.000000	64.083179	0.000000	22
4423	-0.235669	64.074679	0.005320	37
4424	-0.235402	64.066183	0.004130	17
