1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
3755	-0.605223	70.520890	0.002330	48
3756	-0.268131	70.509919	0.009584	33
3757	-0.243840	70.498953	0.002432	32
3758	-0.235479	70.487991	0.004830	19
3759	-0.870490	70.477034	0.003042	26
3760	-0.000000	70.466081	0.000000	32
3761	-0.339847	70.455133	0.003047	46
3762	-0.000000	70.444189	0.000000	23
3763	-0.260242	70.433250	0.003803	25
3764	-0.000000	70.422316	0.000000	29
3765	-0.563617	70.411386	0.002398	24
3766	-0.138151	70.400460	0.004358	28
3767	-0.129812	70.389539	0.001328	29
3768	-0.349957	70.378622	0.004315	27
3769	-0.656442	70.367711	0.009967	29
3770	-0.000000	70.356803	0.000000	18
3771	-0.567405	70.345900	0.006380	46
3772	-0.000000	70.335002	0.000000	23
3773	-0.636546	70.324108	0.006743	18
3774	-0.000000	70.313218	0.000000	28
3775	-0.005286	70.302333	0.000354	31
3776	-0.000000	70.291453	0.000000	18
3777	-0.150361	70.280577	0.001021	25
3778	-0.239035	70.269705	0.001900	25
3779	-0.425966	70.258838	0.006765	22
3780	-0.119357	70.247976	0.002320	29
3781	-0.145863	70.237118	0.005250	33
3782	-0.325953	70.226264	0.003499	47
3783	-0.584374	70.215415	0.001786	28
3784	-0.470347	70.204570	0.003775	32
3785	-0.000000	70.193730	0.000000	32
3786	-0.449070	70.182895	0.002606	23
3787	-0.339278	70.172063	0.016208	26
3788	-0.381748	70.161236	0.002721	23
3789	-0.209942	70.150414	0.001489	61
3790	-0.079524	70.139596	0.000933	17
3791	-0.037079	70.128783	0.000303	33
3792	-0.069445	70.117974	0.003603	24
3793	-0.348037	70.107169	0.004351	20
3794	-0.362762	70.096369	0.001807	26
3795	-0.000000	70.085573	0.000000	25
3796	-0.493496	70.074782	0.004162	30
3797	-0.320104	70.063995	0.004068	31
3798	-0.186376	70.053213	0.005338	21
3799	-0.152956	70.042435	0.003496	39
3800	-0.000000	70.031661	0.000000	31
3801	-0.011794	70.020892	0.001257	22
3802	-0.170858	70.010128	0.001048	22
3803	-0.121511	69.999367	0.003012	19
3804	-0.000000	69.988611	0.000000	17
3805	-0.000000	69.977860	0.000000	19
3806	-0.315835	69.967113	0.003624	37
3807	-0.226424	69.956370	0.005138	29
3808	-0.185255	69.945632	0.006024	17
3809	-0.198664	69.934898	0.002806	24
3810	-0.000000	69.924168	0.000000	42
3811	-0.358772	69.913443	0.005295	12
3812	-0.000000	69.902723	0.000000	42
3813	-0.213271	69.892006	0.002929	29
3814	-0.028163	69.881294	0.000479	44
3815	-0.196642	69.870587	0.008207	13
3816	-0.240495	69.859884	0.001635	34
3817	-0.014586	69.849185	0.000504	25
3818	-0.466001	69.838490	0.005091	31
3819	-0.024534	69.827800	0.000628	30
3820	-0.117245	69.817114	0.002871	38
3821	-0.282363	69.806433	0.004168	34
3822	-0.158245	69.795756	0.004169	32
3823	-0.000000	69.785083	0.000000	30
3824	-0.480453	69.774415	0.002849	29
3825	-0.482735	69.763751	0.007775	26
3826	-0.000017	69.753091	0.000001	26
3827	-0.000000	69.742436	0.000000	18
3828	-0.000000	69.731785	0.000000	27
3829	-0.201966	69.721138	0.006141	21
3830	-0.156377	69.710496	0.005103	21
3831	-0.509078	69.699858	0.002857	35
3832	-0.188156	69.689225	0.002792	14
3833	-0.175142	69.678595	0.002873	27
3834	-0.387558	69.667970	0.002497	23
3835	-0.019387	69.657350	0.001044	25
3836	-0.195580	69.646733	0.003475	23
3837	-0.182593	69.636121	0.000942	28
3838	-0.000000	69.625514	0.000000	13
3839	-0.054885	69.614910	0.000728	27
3840	-0.141908	69.604311	0.003772	29
3841	-0.316981	69.593716	0.002589	28
3842	-0.631962	69.583126	0.004917	29
3843	-0.571501	69.572540	0.009018	21
3844	-0.000005	69.561958	0.000001	19
3845	-0.061002	69.551380	0.001083	36
3846	-0.097972	69.540807	0.002068	29
3847	-0.000000	69.530238	0.000000	28
3848	-0.333562	69.519673	0.002582	21
3849	-0.148647	69.509112	0.014125	24
3850	-0.000000	69.498556	0.000000	32
3851	-0.165840	69.488004	0.005431	25
3852	-0.063758	69.477457	0.001302	23
3853	-0.276689	69.466913	0.002763	29
3854	-0.309146	69.456374	0.008485	30
3855	-0.757662	69.445839	0.003551	31
3856	-0.075251	69.435309	0.001148	27
3857	-0.021534	69.424782	0.000270	32
3858	-0.158094	69.414260	0.001834	25
3859	-0.117592	69.403742	0.001172	27
3860	-0.110942	69.393229	0.003989	34
3861	-0.161285	69.382719	0.008768	25
3862	-0.427764	69.372214	0.005591	33
3863	-0.062045	69.361713	0.001701	31
3864	-0.597672	69.351217	0.007387	25
3865	-0.329787	69.340724	0.003873	23
3866	-0.555577	69.330236	0.005441	38
3867	-0.485782	69.319752	0.002121	29
3868	-0.028682	69.309273	0.000339	27
3869	-0.000000	69.298797	0.000000	23
3870	-0.193241	69.288326	0.001553	22
3871	-0.158837	69.277859	0.003724	34
3872	-0.000000	69.267396	0.000000	19
3873	-0.061447	69.256937	0.000651	24
3874	-0.000000	69.246483	0.000000	26
3875	-0.083977	69.236033	0.003339	37
3876	-0.509343	69.225587	0.003975	38
3877	-0.337131	69.215145	0.004064	39
3878	-0.502733	69.204707	0.004474	40
3879	-0.046992	69.194274	0.001645	25
3880	-0.076305	69.183845	0.002880	22
3881	-0.272935	69.173420	0.003749	29
3882	-0.000000	69.162999	0.000000	19
3883	-0.206916	69.152582	0.003009	20
3884	-0.301513	69.142170	0.002814	38
3885	-0.331853	69.131762	0.004380	21
3886	-0.432603	69.121357	0.016703	17
3887	-0.000000	69.110958	0.000000	16
3888	-0.000000	69.100562	0.000000	31
3889	-0.428351	69.090170	0.002123	29
3890	-0.154309	69.079783	0.004112	23
3891	-0.000000	69.069400	0.000000	34
3892	-0.630090	69.059020	0.003957	29
3893	-0.312981	69.048646	0.004617	32
3894	-0.000000	69.038275	0.000000	15
3895	-0.437169	69.027908	0.003086	33
3896	-0.186405	69.017546	0.004715	28
3897	-0.138209	69.007187	0.004182	22
3898	-0.290625	68.996833	0.002339	22
3899	-0.000000	68.986483	0.000000	35
3900	-0.053432	68.976137	0.000840	39
3901	-0.357833	68.965795	0.007838	27
3902	-0.000000	68.955458	0.000000	20
3903	-0.000000	68.945124	0.000000	31
3904	-0.569996	68.934795	0.005406	23
3905	-0.537212	68.924470	0.002422	27
3906	-0.445817	68.914149	0.003244	19
3907	-0.000000	68.903832	0.000000	22
3908	-0.693718	68.893519	0.004726	31
3909	-0.000000	68.883210	0.000000	23
3910	-0.548357	68.872905	0.005787	27
3911	-0.226540	68.862605	0.001384	33
3912	-0.069075	68.852308	0.002321	13
3913	-0.186715	68.842016	0.002002	22
3914	-0.182833	68.831728	0.004429	32
3915	-0.402696	68.821443	0.003371	34
3916	-0.000000	68.811163	0.000000	49
3917	-0.205717	68.800888	0.005020	37
3918	-0.000000	68.790616	0.000000	21
3919	-0.223468	68.780348	0.004800	39
3920	-0.559217	68.770084	0.003446	26
3921	-0.000000	68.759825	0.000000	20
3922	-0.329389	68.749569	0.004452	21
3923	-0.004326	68.739318	0.000120	25
3924	-0.065044	68.729070	0.002396	24
3925	-0.702968	68.718827	0.004542	24
3926	-0.000001	68.708588	0.000000	32
3927	-0.752568	68.698353	0.005091	38
3928	-0.000000	68.688122	0.000000	30
3929	-0.667308	68.677895	0.006278	27
3930	-0.050805	68.667672	0.001730	22
3931	-0.000000	68.657453	0.000000	27
3932	-0.587972	68.647238	0.006627	27
3933	-0.095066	68.637027	0.001395	22
3934	-0.098920	68.626820	0.003237	37
3935	-0.527544	68.616618	0.007803	10
3936	-0.390384	68.606419	0.003637	33
3937	-0.553087	68.596224	0.008168	39
3938	-0.541923	68.586034	0.004778	21
3939	-0.837404	68.575847	0.005323	20
3940	-0.000000	68.565665	0.000000	28
3941	-0.582582	68.555486	0.007651	23
3942	-0.694161	68.545312	0.002161	41
3943	-0.307953	68.535141	0.006553	28
3944	-0.000000	68.524975	0.000000	23
3945	-0.465543	68.514812	0.005546	27
3946	-0.604319	68.504654	0.004949	31
3947	-0.112168	68.494500	0.002115	25
3948	-0.802507	68.484349	0.003731	27
3949	-0.026584	68.474203	0.002208	20
3950	-0.227479	68.464061	0.005682	26
3951	-0.008867	68.453922	0.000391	34
3952	-0.067970	68.443788	0.003122	34
3953	-0.478447	68.433658	0.003718	29
3954	-0.435619	68.423531	0.010341	21
3955	-0.136416	68.413409	0.003085	21
3956	-0.272030	68.403291	0.013783	30
3957	-0.315070	68.393176	0.004857	32
3958	-0.326043	68.383066	0.002825	31
3959	-0.019159	68.372960	0.000046	27
3960	-0.000000	68.362857	0.000000	18
3961	-0.831527	68.352759	0.005899	36
3962	-0.245535	68.342664	0.004976	29
3963	-0.216842	68.332574	0.006492	25
3964	-0.000000	68.322488	0.000000	25
3965	-0.571782	68.312405	0.004769	44
3966	-0.480190	68.302326	0.003045	17
3967	-0.702718	68.292252	0.006701	24
3968	-0.402947	68.282181	0.005248	19
3969	-0.000000	68.272115	0.000000	17
3970	-0.000000	68.262052	0.000000	41
3971	-0.000000	68.251993	0.000000	17
3972	-0.131873	68.241938	0.004229	25
3973	-0.425427	68.231887	0.002669	34
3974	-0.423273	68.221841	0.002586	35
3975	-0.270258	68.211798	0.002780	35
3976	-0.541630	68.201759	0.005640	33
3977	-0.000000	68.191724	0.000000	22
3978	-0.000000	68.181692	0.000000	22
3979	-0.000000	68.171665	0.000000	30
3980	-0.287815	68.161642	0.002842	22
3981	-0.754977	68.151623	0.005621	29
3982	-0.893267	68.141607	0.004519	27
3983	-0.385729	68.131596	0.002810	24
3984	-0.151356	68.121588	0.001728	23
3985	-0.346024	68.111584	0.003768	23
3986	-0.000000	68.101585	0.000000	30
3987	-0.177817	68.091589	0.003757	24
3988	-0.000000	68.081597	0.000000	25
3989	-0.608845	68.071609	0.002092	29
3990	-0.738898	68.061625	0.005159	59
3991	-0.369262	68.051645	0.003495	29
3992	-0.834370	68.041668	0.004521	28
3993	-0.486648	68.031696	0.005861	25
3994	-0.052990	68.021727	0.002729	32
3995	-0.271010	68.011763	0.008277	27
3996	-0.080100	68.001802	0.001561	24
3997	-0.156095	67.991845	0.003201	34
3998	-0.016656	67.981892	0.000244	31
3999	-0.138432	67.971943	0.005406	18
4000	-0.659615	67.961998	0.003673	40
4001	-0.000000	67.952057	0.000000	37
4002	-0.355002	67.942119	0.007044	25
4003	-0.297849	67.932186	0.002976	24
4004	-0.000000	67.922256	0.000000	17
4005	-0.000000	67.912330	0.000000	29
4006	-0.000000	67.902408	0.000000	34
4007	-0.000000	67.892490	0.000000	19
4008	-0.367904	67.882576	0.004367	19
4009	-0.067137	67.872666	0.002106	27
4010	-0.213594	67.862759	0.005324	31
4011	-0.198175	67.852857	0.003973	24
4012	-0.000000	67.842958	0.000000	15
4013	-0.005830	67.833063	0.000170	43
4014	-0.214431	67.823172	0.004525	27
4015	-0.086080	67.813285	0.001011	26
4016	-0.117473	67.803401	0.004353	26
4017	-0.000010	67.793522	0.000005	23
4018	-0.623581	67.783646	0.004212	27
4019	-0.000000	67.773774	0.000000	34
4020	-0.210271	67.763906	0.007029	29
4021	-0.000000	67.754042	0.000000	23
4022	-0.111057	67.744181	0.002286	22
4023	-0.197235	67.734325	0.001740	32
4024	-0.000000	67.724472	0.000000	20
4025	-0.000000	67.714623	0.000000	26
4026	-0.067677	67.704778	0.003047	28
4027	-0.104335	67.694937	0.003378	43
4028	-0.298499	67.685099	0.003382	22
4029	-0.385579	67.675266	0.002941	45
4030	-0.099022	67.665436	0.002490	31
4031	-0.097217	67.655610	0.001776	31
4032	-0.000000	67.645787	0.000000	23
4033	-0.022990	67.635969	0.000245	38
4034	-0.700900	67.626154	0.003693	26
4035	-0.000000	67.616344	0.000000	26
4036	-0.206128	67.606536	0.002967	24
4037	-0.080653	67.596733	0.002728	30
4038	-0.073446	67.586934	0.001678	56
4039	-0.178121	67.577138	0.002854	29
4040	-0.721581	67.567346	0.004753	32
4041	-0.130484	67.557558	0.004469	30
4042	-0.396210	67.547774	0.004844	20
4043	-0.000000	67.537993	0.000000	21
4044	-0.321176	67.528216	0.005907	31
4045	-0.000001	67.518443	0.000000	18
4046	-0.000000	67.508674	0.000000	32
4047	-0.000000	67.498909	0.000000	18
4048	-0.392158	67.489147	0.002352	34
4049	-0.000000	67.479389	0.000000	27
4050	-0.146503	67.469635	0.003543	18
4051	-0.379752	67.459884	0.006491	24
4052	-0.209533	67.450138	0.004350	28
4053	-0.629531	67.440395	0.003133	32
4054	-0.000000	67.430656	0.000000	22
4055	-0.000000	67.420920	0.000000	24
4056	-0.031377	67.411189	0.000663	26
4057	-0.109068	67.401461	0.002760	27
4058	-0.089085	67.391737	0.001521	26
4059	-0.120219	67.382016	0.002164	30
4060	-0.000000	67.372299	0.000000	20
4061	-0.012450	67.362587	0.000412	21
4062	-0.299458	67.352877	0.005216	21
4063	-0.435188	67.343172	0.002806	33
4064	-0.671748	67.333470	0.005646	38
4065	-0.357994	67.323772	0.003836	21
4066	-0.000000	67.314078	0.000000	21
4067	-0.603895	67.304387	0.002216	27
4068	-0.812324	67.294700	0.002669	27
4069	-0.130976	67.285017	0.004045	19
4070	-0.000000	67.275338	0.000000	34
4071	-0.000001	67.265662	0.000000	41
4072	-0.090835	67.255990	0.014635	15
4073	-0.096708	67.246322	0.003249	24
4074	-0.056741	67.236657	0.002118	27
4075	-0.000000	67.226996	0.000000	23
4076	-0.179801	67.217339	0.004258	36
4077	-0.682584	67.207685	0.004010	29
4078	-0.474470	67.198036	0.003308	33
4079	-0.358064	67.188389	0.004338	16
4080	-0.653516	67.178747	0.002776	25
4081	-0.481165	67.169108	0.005964	33
4082	-0.466727	67.159473	0.003914	25
4083	-0.005577	67.149842	0.000291	26
4084	-0.000000	67.140214	0.000000	24
4085	-0.106746	67.130590	0.003084	19
4086	-0.483365	67.120970	0.003283	37
4087	-0.592440	67.111353	0.005196	33
4088	-0.448016	67.101740	0.007120	39
4089	-0.295340	67.092131	0.008324	16
4090	-0.622949	67.082525	0.005740	21
4091	-0.334834	67.072923	0.003542	33
4092	-0.470022	67.063325	0.005010	32
4093	-0.286615	67.053730	0.001843	38
4094	-0.099359	67.044139	0.003021	37
4095	-0.011447	67.034552	0.000093	38
4096	-0.062463	67.024968	0.002576	18
4097	-0.702295	67.015388	0.003755	25
4098	-0.379398	67.005812	0.004904	27
4099	-0.409567	66.996239	0.008688	32
4100	-0.000000	66.986670	0.000000	23
4101	-0.437816	66.977105	0.006444	29
4102	-0.223085	66.967543	0.004079	24
4103	-0.000000	66.957985	0.000000	26
4104	-0.155319	66.948430	0.002914	29
4105	-0.160507	66.938880	0.006610	25
4106	-0.077324	66.929332	0.002736	38
4107	-0.244901	66.919789	0.003122	23
4108	-0.654489	66.910249	0.004343	30
4109	-0.408316	66.900712	0.003048	24
4110	-0.285051	66.891180	0.005068	34
4111	-0.000000	66.881651	0.000000	24
4112	-0.229862	66.872125	0.007742	31
4113	-0.067194	66.862603	0.001270	32
4114	-0.156650	66.853085	0.009592	25
4115	-0.056591	66.843570	0.002430	29
4116	-0.000460	66.834059	0.000010	28
4117	-0.000000	66.824552	0.000000	38
4118	-0.000000	66.815048	0.000000	21
4119	-0.427840	66.805548	0.007778	30
4120	-0.000000	66.796051	0.000000	28
4121	-0.124909	66.786558	0.001591	39
4122	-0.214938	66.777069	0.003503	61
4123	-0.000000	66.767583	0.000000	32
4124	-0.316302	66.758101	0.003998	33
4125	-0.439552	66.748622	0.004927	23
4126	-0.002137	66.739147	0.000115	31
4127	-0.555597	66.729675	0.002400	35
4128	-0.241179	66.720208	0.004599	29
4129	-0.218676	66.710743	0.004787	26
4130	-0.184442	66.701283	0.003394	22
4131	-0.152225	66.691825	0.002668	25
4132	-0.426670	66.682372	0.006825	27
4133	-0.683775	66.672922	0.005225	18
4134	-0.106499	66.663475	0.001993	20
4135	-0.150370	66.654033	0.001012	26
4136	-0.368853	66.644593	0.005893	29
4137	-0.000000	66.635158	0.000000	21
4138	-0.128422	66.625725	0.001518	34
4139	-0.002057	66.616297	0.000370	36
4140	-0.000000	66.606872	0.000000	19
4141	-0.319448	66.597450	0.006640	31
4142	-0.000004	66.588032	0.000000	26
4143	-0.194255	66.578618	0.001751	30
4144	-0.000000	66.569207	0.000000	25
4145	-0.161866	66.559800	0.006884	41
4146	-0.033322	66.550396	0.001013	24
4147	-0.782292	66.540996	0.004362	33
4148	-0.062075	66.531599	0.003240	39
4149	-0.221050	66.522206	0.002464	23
4150	-0.520656	66.512816	0.007980	21
4151	-0.334699	66.503430	0.005294	28
4152	-0.120492	66.494048	0.001511	36
4153	-0.737762	66.484669	0.004856	26
4154	-0.003573	66.475293	0.000048	24
4155	-0.000000	66.465921	0.000000	21
4156	-0.791652	66.456553	0.003956	38
4157	-0.000000	66.447188	0.000000	39
4158	-0.349817	66.437826	0.004173	27
4159	-0.441013	66.428469	0.003354	26
4160	-0.000000	66.419114	0.000000	24
4161	-0.000000	66.409763	0.000000	52
4162	-0.553093	66.400416	0.003168	22
4163	-0.417578	66.391072	0.004698	36
4164	-0.061529	66.381732	0.001093	32
4165	-0.000000	66.372395	0.000000	24
4166	-0.000000	66.363062	0.000000	28
4167	-0.180875	66.353732	0.004024	26
4168	-0.087998	66.344406	0.000977	25
4169	-0.007300	66.335083	0.000669	16
4170	-0.022552	66.325763	0.000286	33
4171	-0.000000	66.316448	0.000000	33
4172	-0.000000	66.307135	0.000000	26
4173	-0.464946	66.297826	0.010768	32
4174	-0.032859	66.288521	0.001927	22
4175	-0.000000	66.279219	0.000000	22
4176	-0.002814	66.269921	0.000164	28
4177	-0.324981	66.260626	0.004362	45
4178	-0.431357	66.251334	0.007055	33
4179	-0.256153	66.242046	0.002365	24
4180	-0.010888	66.232762	0.000582	30
4181	-0.762433	66.223481	0.002622	21
4182	-0.445053	66.214203	0.003030	31
4183	-0.075457	66.204929	0.000967	31
4184	-0.765089	66.195658	0.004911	21
4185	-0.543523	66.186391	0.004238	30
4186	-0.213248	66.177127	0.000740	26
4187	-0.255411	66.167867	0.006131	29
4188	-0.000000	66.158610	0.000000	19
4189	-0.227140	66.149357	0.005429	17
4190	-0.378397	66.140107	0.003334	27
4191	-0.000000	66.130860	0.000000	18
4192	-0.693444	66.121617	0.004572	26
4193	-0.461635	66.112378	0.004176	28
4194	-0.042586	66.103141	0.001040	18
4195	-0.087176	66.093909	0.001915	20
4196	-0.322180	66.084679	0.003810	27
4197	-0.325849	66.075454	0.001456	21
4198	-0.109396	66.066231	0.003313	24
4199	-0.373306	66.057012	0.004259	38
4200	-0.656206	66.047797	0.008931	21
4201	-0.000000	66.038585	0.000000	29
4202	-0.197870	66.029376	0.003197	27
4203	-0.031542	66.020171	0.000075	31
4204	-0.107796	66.010969	0.001672	33
4205	-0.085658	66.001770	0.002328	32
4206	-0.316774	65.992575	0.004524	25
4207	-0.325382	65.983384	0.002534	27
4208	-0.634764	65.974196	0.003806	25
4209	-0.033171	65.965011	0.001046	27
4210	-0.000000	65.955829	0.000000	15
4211	-0.000000	65.946651	0.000000	17
4212	-0.895884	65.937477	0.004344	36
4213	-0.001565	65.928306	0.000082	30
4214	-0.501943	65.919138	0.008834	34
4215	-0.255214	65.909974	0.004569	35
4216	-0.597443	65.900813	0.003196	21
4217	-0.325084	65.891655	0.004878	25
4218	-0.033237	65.882501	0.000936	32
4219	-0.110369	65.873350	0.002093	27
4220	-0.179658	65.864203	0.006575	31
4221	-0.140990	65.855059	0.003926	22
4222	-0.688651	65.845918	0.005240	35
4223	-0.000000	65.836781	0.000000	21
4224	-0.004300	65.827647	0.000030	39
4225	-0.122426	65.818517	0.005242	22
4226	-0.296493	65.809390	0.007263	28
4227	-0.000000	65.800266	0.000000	23
4228	-0.363055	65.791146	0.002742	25
4229	-0.508213	65.782029	0.004037	27
4230	-0.546916	65.772915	0.008676	36
4231	-0.000000	65.763805	0.000000	39
4232	-0.272865	65.754698	0.005826	22
4233	-0.000000	65.745594	0.000000	33
4234	-0.000000	65.736494	0.000000	22
4235	-0.693841	65.727397	0.006940	22
4236	-0.128622	65.718304	0.000582	41
4237	-0.161821	65.709214	0.007661	31
4238	-0.405666	65.700127	0.006057	30
4239	-0.685542	65.691044	0.008073	38
4240	-0.000000	65.681964	0.000000	29
4241	-0.002452	65.672887	0.000448	28
4242	-0.000000	65.663814	0.000000	33
4243	-0.342293	65.654744	0.005001	31
4244	-0.863967	65.645677	0.008321	35
4245	-0.175246	65.636614	0.002067	19
4246	-0.265164	65.627554	0.007132	42
4247	-0.000000	65.618497	0.000000	50
4248	-0.565857	65.609444	0.006872	31
4249	-0.097931	65.600394	0.001397	24
4250	-0.316077	65.591347	0.002513	21
4251	-0.335810	65.582304	0.009338	26
4252	-0.000000	65.573264	0.000000	28
4253	-0.091431	65.564227	0.002252	29
4254	-0.120929	65.555194	0.001054	28
4255	-0.052731	65.546164	0.001015	29
4256	-0.110257	65.537137	0.003978	19
4257	-0.824472	65.528113	0.005811	33
4258	-0.000000	65.519093	0.000000	31
4259	-0.600283	65.510076	0.008187	26
4260	-0.630133	65.501063	0.007020	27
4261	-0.474478	65.492053	0.006287	33
4262	-0.284516	65.483046	0.005240	28
4263	-0.204401	65.474042	0.003320	29
4264	-0.218155	65.465042	0.008940	34
4265	-0.734058	65.456045	0.006214	30
4266	-0.150975	65.447051	0.005427	23
4267	-0.671052	65.438061	0.002916	22
4268	-0.745701	65.429074	0.009675	21
4269	-0.787744	65.420090	0.004918	24
4270	-0.042037	65.411110	0.001271	36
4271	-0.000000	65.402132	0.000000	23
4272	-0.036224	65.393158	0.001188	15
4273	-0.648155	65.384188	0.005145	33
4274	-0.033606	65.375220	0.000770	25
4275	-0.000000	65.366256	0.000000	22
4276	-0.568266	65.357295	0.003779	25
4277	-0.300515	65.348338	0.011102	30
4278	-0.099250	65.339384	0.002181	27
4279	-0.270306	65.330433	0.007617	35
4280	-0.457871	65.321485	0.003863	43
4281	-0.612375	65.312540	0.008898	37
4282	-0.540435	65.303599	0.009879	18
4283	-0.403403	65.294661	0.005318	47
4284	-0.382304	65.285727	0.004756	38
4285	-0.000000	65.276795	0.000000	14
4286	-0.000000	65.267867	0.000000	27
4287	-0.000000	65.258942	0.000000	38
4288	-0.654245	65.250020	0.004231	45
4289	-0.409478	65.241102	0.002222	25
4290	-0.084645	65.232187	0.000722	38
4291	-0.127968	65.223275	0.002933	37
4292	-0.000000	65.214366	0.000000	29
4293	-0.369883	65.205461	0.005307	24
4294	-0.705623	65.196559	0.006461	36
4295	-0.000000	65.187660	0.000000	35
4296	-0.000000	65.178764	0.000000	24
4297	-0.005505	65.169872	0.001155	27
4298	-0.388633	65.160982	0.006949	19
4299	-0.161432	65.152096	0.002072	25
4300	-0.549659	65.143214	0.005277	28
4301	-0.121103	65.134334	0.001141	37
4302	-0.613057	65.125458	0.005684	43
4303	-0.319842	65.116585	0.005810	29
4304	-0.645122	65.107715	0.008252	27
4305	-0.357223	65.098848	0.005201	33
4306	-0.400671	65.089985	0.002722	20
4307	-0.000001	65.081125	0.000000	27
4308	-0.017242	65.072268	0.000512	31
4309	-0.453513	65.063414	0.004432	33
4310	-0.163429	65.054563	0.002051	40
4311	-0.809121	65.045716	0.007128	52
4312	-0.000007	65.036872	0.000000	37
4313	-0.108777	65.028031	0.003087	33
4314	-0.090647	65.019193	0.003319	33
4315	-0.051830	65.010359	0.002487	29
4316	-0.610673	65.001527	0.004367	28
4317	-0.360602	64.992699	0.002796	25
4318	-0.000000	64.983874	0.000000	23
4319	-0.208544	64.975052	0.002614	28
4320	-0.281899	64.966234	0.003816	32
4321	-0.637667	64.957418	0.006731	35
4322	-0.735735	64.948606	0.007752	44
4323	-0.000003	64.939797	0.000000	29
4324	-0.095961	64.930992	0.002059	35
4325	-0.471463	64.922189	0.003040	30
4326	-0.669787	64.913390	0.003297	32
4327	-0.378074	64.904593	0.003070	37
4328	-0.000000	64.895800	0.000000	21
4329	-0.003878	64.887010	0.000083	27
4330	-0.346656	64.878224	0.009322	26
4331	-0.000000	64.869440	0.000000	22
4332	-0.229306	64.860660	0.004786	16
4333	-0.050231	64.851882	0.000510	19
4334	-0.112079	64.843108	0.001616	29
4335	-0.250037	64.834338	0.001410	32
4336	-0.288902	64.825570	0.001943	53
4337	-0.000000	64.816805	0.000000	49
4338	-0.226121	64.808044	0.003780	34
4339	-0.000000	64.799286	0.000000	28
4340	-0.027268	64.790531	0.000691	31
4341	-0.000000	64.781779	0.000000	29
4342	-0.585407	64.773030	0.003155	34
4343	-0.537385	64.764284	0.002855	31
4344	-0.229506	64.755542	0.004088	42
4345	-0.380775	64.746802	0.005218	18
4346	-0.303299	64.738066	0.005075	30
4347	-0.645683	64.729333	0.002612	44
4348	-0.149514	64.720603	0.002134	29
4349	-0.110116	64.711876	0.000594	30
4350	-0.000000	64.703153	0.000000	32
4351	-0.475846	64.694432	0.007085	27
4352	-0.079366	64.685715	0.002857	30
4353	-0.248616	64.677001	0.006138	32
4354	-0.000000	64.668290	0.000000	13
4355	-0.000000	64.659582	0.000000	23
4356	-0.260106	64.650877	0.000937	38
4357	-0.092886	64.642175	0.002100	44
4358	-0.726950	64.633477	0.002948	30
4359	-0.137127	64.624781	0.004007	36
4360	-0.031503	64.616089	0.001466	29
4361	-0.000000	64.607399	0.000000	42
4362	-0.386838	64.598713	0.002835	42
4363	-0.675927	64.590030	0.005249	24
4364	-0.000000	64.581350	0.000000	35
4365	-0.626017	64.572674	0.003015	33
4366	-0.105042	64.564000	0.004801	30
4367	-0.227016	64.555329	0.001714	33
4368	-0.001440	64.546662	0.000184	31
4369	-0.711009	64.537998	0.003804	73
4370	-0.067512	64.529336	0.000818	34
4371	-0.000000	64.520678	0.000000	31
4372	-0.323852	64.512023	0.005695	28
4373	-0.000001	64.503371	0.000000	38
4374	-0.200751	64.494722	0.007349	27
4375	-0.000000	64.486076	0.000000	29
4376	-0.095196	64.477434	0.003911	31
4377	-0.196838	64.468794	0.001614	25
4378	-0.079764	64.460158	0.001820	39
4379	-0.488246	64.451524	0.006700	28
4380	-0.675229	64.442894	0.004672	32
4381	-0.000000	64.434266	0.000000	22
4382	-0.315434	64.425642	0.002475	27
4383	-0.004742	64.417021	0.000514	17
4384	-0.071211	64.408403	0.002198	27
4385	-0.000000	64.399788	0.000000	33
4386	-0.104275	64.391176	0.002706	29
4387	-0.318715	64.382567	0.003139	39
4388	-0.647808	64.373962	0.006406	33
4389	-0.069137	64.365359	0.003380	33
4390	-0.134794	64.356759	0.003240	29
4391	-0.337402	64.348163	0.002518	49
4392	-0.746148	64.339569	0.007664	25
4393	-0.000000	64.330979	0.000000	31
4394	-0.373084	64.322391	0.002195	28
4395	-0.000017	64.313807	0.000002	28
4396	-0.828712	64.305226	0.003058	31
4397	-0.127954	64.296648	0.005010	31
4398	-0.671425	64.288072	0.005049	28
4399	-0.000000	64.279500	0.000000	27
4400	-0.000000	64.270931	0.000000	46
4401	-0.486805	64.262365	0.002825	35
4402	-0.000000	64.253802	0.000000	32
4403	-0.000000	64.245242	0.000000	17
4404	-0.081941	64.236685	0.000940	38
4405	-0.729539	64.228131	0.005641	30
4406	-0.201847	64.219581	0.002294	23
4407	-0.816332	64.211033	0.005587	45
4408	-0.668980	64.202488	0.001529	32
4409	-0.000000	64.193946	0.000000	31
4410	-0.000000	64.185408	0.000000	33
4411	-0.000000	64.176872	0.000000	40
4412	-0.225157	64.168339	0.002803	31
4413	-0.904397	64.159810	0.006336	41
4414	-0.721538	64.151283	0.008628	32
4415	-0.769801	64.142760	0.004430	39
4416	-0.480747	64.134239	0.003083	31
4417	-0.049523	64.125721	0.001409	38
4418	-0.438672	64.117207	0.001816	31
