1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
3774	-0.000000	70.313218	0.000000	18
3775	-0.295017	70.302333	0.003577	31
3776	-0.603492	70.291453	0.004136	32
3777	-0.046487	70.280577	0.002337	21
3778	-0.058259	70.269705	0.002396	28
3779	-0.009089	70.258838	0.000691	30
3780	-0.000000	70.247976	0.000000	21
3781	-0.216940	70.237118	0.004024	27
3782	-0.000000	70.226264	0.000000	21
3783	-0.144767	70.215415	0.000582	29
3784	-0.667869	70.204570	0.009595	32
3785	-0.753296	70.193730	0.011908	24
3786	-0.898061	70.182895	0.003490	33
3787	-0.230207	70.172063	0.004878	12
3788	-0.000000	70.161236	0.000000	28
3789	-0.071183	70.150414	0.001802	26
3790	-0.814506	70.139596	0.006860	34
3791	-0.386570	70.128783	0.006545	24
3792	-0.000000	70.117974	0.000000	62
3793	-0.581960	70.107169	0.004238	27
3794	-0.394375	70.096369	0.003788	33
3795	-0.019583	70.085573	0.002871	14
3796	-0.135938	70.074782	0.002361	39
3797	-0.895878	70.063995	0.007130	27
3798	-0.591669	70.053213	0.005578	23
3799	-0.000000	70.042435	0.000000	19
3800	-0.000000	70.031661	0.000000	25
3801	-0.106488	70.020892	0.002882	20
3802	-0.000000	70.010128	0.000000	17
3803	-0.130403	69.999367	0.002103	26
3804	-0.249050	69.988611	0.012536	28
3805	-0.427708	69.977860	0.005396	20
3806	-0.609574	69.967113	0.002405	25
3807	-0.000000	69.956370	0.000000	24
3808	-0.102907	69.945632	0.004914	35
3809	-0.425116	69.934898	0.010763	24
3810	-0.000000	69.924168	0.000000	21
3811	-0.000000	69.913443	0.000000	16
3812	-0.350904	69.902723	0.002353	27
3813	-0.000916	69.892006	0.000204	26
3814	-0.000000	69.881294	0.000000	28
3815	-0.331536	69.870587	0.016953	15
3816	-0.923191	69.859884	0.006330	27
3817	-0.364428	69.849185	0.006776	23
3818	-0.486702	69.838490	0.015813	33
3819	-0.836030	69.827800	0.004495	21
3820	-0.000000	69.817114	0.000000	30
3821	-0.008155	69.806433	0.000205	23
3822	-0.417185	69.795756	0.005290	26
3823	-0.373624	69.785083	0.004746	20
3824	-0.000000	69.774415	0.000000	24
3825	-0.729812	69.763751	0.008697	24
3826	-0.000000	69.753091	0.000000	22
3827	-0.222096	69.742436	0.005265	34
3828	-0.002306	69.731785	0.000071	27
3829	-0.951231	69.721138	0.007145	28
3830	-0.287897	69.710496	0.004171	23
3831	-0.000000	69.699858	0.000000	24
3832	-0.000000	69.689225	0.000000	28
3833	-0.000000	69.678595	0.000000	42
3834	-0.903057	69.667970	0.008868	17
3835	-0.000000	69.657350	0.000000	35
3836	-0.483264	69.646733	0.002214	28
3837	-0.150306	69.636121	0.009097	27
3838	-0.182557	69.625514	0.000981	30
3839	-0.000090	69.614910	0.000023	25
3840	-0.140340	69.604311	0.002201	22
3841	-0.042125	69.593716	0.000154	28
3842	-0.000000	69.583126	0.000000	31
3843	-0.692069	69.572540	0.004525	23
3844	-0.105170	69.561958	0.002595	23
3845	-0.131743	69.551380	0.000428	21
3846	-0.863642	69.540807	0.004944	28
3847	-0.027938	69.530238	0.002264	24
3848	-0.583887	69.519673	0.007466	29
3849	-0.664868	69.509112	0.006170	34
3850	-0.148102	69.498556	0.003455	22
3851	-0.635906	69.488004	0.003278	25
3852	-0.247331	69.477457	0.005617	20
3853	-0.256723	69.466913	0.005438	27
3854	-0.658193	69.456374	0.005511	26
3855	-0.055346	69.445839	0.001270	21
3856	-0.000000	69.435309	0.000000	28
3857	-0.000000	69.424782	0.000000	26
3858	-0.000000	69.414260	0.000000	25
3859	-0.433522	69.403742	0.002251	29
3860	-0.620318	69.393229	0.004054	29
3861	-0.397091	69.382719	0.008097	24
3862	-0.207305	69.372214	0.010170	27
3863	-0.169849	69.361713	0.005679	33
3864	-0.509847	69.351217	0.004538	35
3865	-0.006825	69.340724	0.000341	24
3866	-0.360111	69.330236	0.003289	37
3867	-0.192587	69.319752	0.003631	21
3868	-0.124843	69.309273	0.002699	23
3869	-0.393205	69.298797	0.002315	25
3870	-0.000668	69.288326	0.000066	20
3871	-0.000000	69.277859	0.000000	27
3872	-0.083797	69.267396	0.003525	23
3873	-0.181128	69.256937	0.003592	36
3874	-0.199548	69.246483	0.003862	26
3875	-0.020127	69.236033	0.001502	26
3876	-0.707007	69.225587	0.004413	23
3877	-0.541518	69.215145	0.007522	22
3878	-0.065447	69.204707	0.001731	20
3879	-0.034537	69.194274	0.001450	29
3880	-0.602653	69.183845	0.005083	42
3881	-0.219830	69.173420	0.006212	25
3882	-0.317075	69.162999	0.004307	24
3883	-0.303861	69.152582	0.001368	30
3884	-1.030363	69.142170	0.008464	28
3885	-0.000001	69.131762	0.000001	22
3886	-0.732698	69.121357	0.006977	17
3887	-0.135956	69.110958	0.009028	23
3888	-0.000000	69.100562	0.000000	33
3889	-0.417733	69.090170	0.005133	37
3890	-0.548158	69.079783	0.004528	21
3891	-0.000000	69.069400	0.000000	37
3892	-0.222695	69.059020	0.006556	22
3893	-0.734764	69.048646	0.004136	24
3894	-0.450122	69.038275	0.009320	27
3895	-0.091185	69.027908	0.002698	23
3896	-0.109891	69.017546	0.001332	38
3897	-0.348715	69.007187	0.001888	20
3898	-0.283951	68.996833	0.002713	31
3899	-0.000000	68.986483	0.000000	24
3900	-0.252789	68.976137	0.009335	22
3901	-0.262272	68.965795	0.013507	31
3902	-0.000000	68.955458	0.000000	35
3903	-0.000000	68.945124	0.000000	17
3904	-0.000534	68.934795	0.000192	25
3905	-0.119057	68.924470	0.002164	25
3906	-0.162627	68.914149	0.012822	34
3907	-0.013025	68.903832	0.001949	29
3908	-0.213036	68.893519	0.002115	25
3909	-0.205614	68.883210	0.001691	36
3910	-0.000000	68.872905	0.000000	27
3911	-0.000000	68.862605	0.000000	32
3912	-0.000006	68.852308	0.000000	18
3913	-0.302202	68.842016	0.013956	31
3914	-0.614748	68.831728	0.007934	28
3915	-0.199218	68.821443	0.001627	19
3916	-0.164319	68.811163	0.004052	32
3917	-0.000000	68.800888	0.000000	21
3918	-0.241950	68.790616	0.004609	39
3919	-0.000000	68.780348	0.000000	18
3920	-0.130409	68.770084	0.001304	22
3921	-0.123466	68.759825	0.001827	24
3922	-0.000000	68.749569	0.000000	17
3923	-0.546314	68.739318	0.003295	34
3924	-0.674510	68.729070	0.003734	40
3925	-0.000304	68.718827	0.000058	20
3926	-0.577180	68.708588	0.002819	27
3927	-0.181370	68.698353	0.004290	32
3928	-0.218202	68.688122	0.007966	24
3929	-0.320889	68.677895	0.016182	24
3930	-0.371960	68.667672	0.004987	23
3931	-0.696378	68.657453	0.004119	20
3932	-0.006645	68.647238	0.000462	21
3933	-0.096057	68.637027	0.003775	20
3934	-0.608132	68.626820	0.007379	21
3935	-0.162192	68.616618	0.002948	28
3936	-0.658369	68.606419	0.023849	21
3937	-0.000000	68.596224	0.000000	30
3938	-0.118686	68.586034	0.000517	27
3939	-0.251914	68.575847	0.004713	27
3940	-0.442953	68.565665	0.003891	27
3941	-0.009477	68.555486	0.000143	20
3942	-0.255078	68.545312	0.000589	20
3943	-0.383180	68.535141	0.006787	27
3944	-0.333809	68.524975	0.004693	28
3945	-0.521784	68.514812	0.006786	29
3946	-0.611628	68.504654	0.004321	32
3947	-0.346536	68.494500	0.017561	24
3948	-0.086711	68.484349	0.002084	28
3949	-0.288305	68.474203	0.009178	28
3950	-0.184329	68.464061	0.004889	27
3951	-0.119461	68.453922	0.001486	27
3952	-0.202671	68.443788	0.003492	37
3953	-1.022961	68.433658	0.005637	29
3954	-0.215580	68.423531	0.003058	30
3955	-0.234923	68.413409	0.004031	27
3956	-0.051588	68.403291	0.001175	25
3957	-0.025824	68.393176	0.001560	20
3958	-0.126213	68.383066	0.004650	22
3959	-0.000000	68.372960	0.000000	37
3960	-0.273788	68.362857	0.006252	21
3961	-0.440602	68.352759	0.004190	29
3962	-0.633302	68.342664	0.006160	22
3963	-0.014328	68.332574	0.000602	21
3964	-0.243191	68.322488	0.008189	32
3965	-0.335520	68.312405	0.002262	20
3966	-0.544796	68.302326	0.008513	21
3967	-0.017833	68.292252	0.000526	34
3968	-0.000000	68.282181	0.000000	21
3969	-0.000000	68.272115	0.000000	18
3970	-0.426186	68.262052	0.003236	20
3971	-0.284571	68.251993	0.002058	27
3972	-0.193113	68.241938	0.004836	26
3973	-0.254563	68.231887	0.008130	16
3974	-0.104511	68.221841	0.004188	39
3975	-0.353296	68.211798	0.002614	25
3976	-0.000000	68.201759	0.000000	22
3977	-0.277696	68.191724	0.004590	23
3978	-0.000000	68.181692	0.000000	22
3979	-0.000000	68.171665	0.000000	27
3980	-0.372930	68.161642	0.003094	21
3981	-0.232609	68.151623	0.005553	16
3982	-0.346979	68.141607	0.002094	26
3983	-0.023632	68.131596	0.001109	18
3984	-0.000092	68.121588	0.000003	18
3985	-0.302861	68.111584	0.006127	27
3986	-0.000000	68.101585	0.000000	23
3987	-0.884697	68.091589	0.001970	27
3988	-0.000000	68.081597	0.000000	21
3989	-0.657145	68.071609	0.009088	25
3990	-0.007970	68.061625	0.000976	32
3991	-0.304546	68.051645	0.005882	26
3992	-0.729847	68.041668	0.013460	24
3993	-0.132114	68.031696	0.006252	29
3994	-0.120403	68.021727	0.003763	17
3995	-0.204436	68.011763	0.012784	31
3996	-0.000000	68.001802	0.000000	28
3997	-0.000000	67.991845	0.000000	23
3998	-0.000000	67.981892	0.000000	33
3999	-0.486826	67.971943	0.008842	15
4000	-0.000000	67.961998	0.000000	39
4001	-0.176342	67.952057	0.004758	23
4002	-0.000000	67.942119	0.000000	20
4003	-0.722490	67.932186	0.010953	29
4004	-0.164912	67.922256	0.002693	25
4005	-0.629273	67.912330	0.010126	28
4006	-0.761081	67.902408	0.010643	26
4007	-0.756152	67.892490	0.005353	31
4008	-0.000000	67.882576	0.000000	28
4009	-0.000000	67.872666	0.000000	19
4010	-0.139654	67.862759	0.002702	33
4011	-0.126193	67.852857	0.005230	34
4012	-0.417659	67.842958	0.008928	20
4013	-0.397060	67.833063	0.014292	23
4014	-1.027004	67.823172	0.003333	38
4015	-0.000770	67.813285	0.000235	16
4016	-0.548082	67.803401	0.009905	33
4017	-0.000000	67.793522	0.000000	23
4018	-0.990123	67.783646	0.005689	29
4019	-0.000000	67.773774	0.000000	15
4020	-0.000000	67.763906	0.000000	20
4021	-0.209907	67.754042	0.006832	32
4022	-0.213631	67.744181	0.005203	28
4023	-0.913537	67.734325	0.008303	30
4024	-0.000000	67.724472	0.000000	29
4025	-0.145388	67.714623	0.008594	37
4026	-0.357405	67.704778	0.006112	34
4027	-0.015499	67.694937	0.000700	24
4028	-0.000154	67.685099	0.000057	31
4029	-0.000000	67.675266	0.000000	17
4030	-0.839841	67.665436	0.013273	31
4031	-0.000000	67.655610	0.000000	27
4032	-0.002591	67.645787	0.000327	30
4033	-0.192195	67.635969	0.004925	21
4034	-0.836578	67.626154	0.010562	24
4035	-0.101812	67.616344	0.000935	21
4036	-0.202581	67.606536	0.004876	25
4037	-0.607407	67.596733	0.008279	29
4038	-0.466444	67.586934	0.002414	27
4039	-0.590131	67.577138	0.003002	24
4040	-0.243338	67.567346	0.002405	26
4041	-0.000000	67.557558	0.000000	18
4042	-0.403098	67.547774	0.012937	32
4043	-0.340370	67.537993	0.002404	24
4044	-0.991813	67.528216	0.006158	36
4045	-0.777699	67.518443	0.010550	33
4046	-0.823916	67.508674	0.007977	26
4047	-0.208105	67.498909	0.000920	24
4048	-0.254443	67.489147	0.002952	22
4049	-0.042418	67.479389	0.001229	25
4050	-0.000000	67.469635	0.000000	17
4051	-0.000000	67.459884	0.000000	29
4052	-0.000000	67.450138	0.000000	24
4053	-0.000000	67.440395	0.000000	33
4054	-0.594712	67.430656	0.004438	15
4055	-0.000000	67.420920	0.000000	26
4056	-0.723602	67.411189	0.004641	26
4057	-0.174363	67.401461	0.009392	31
4058	-0.897102	67.391737	0.004092	33
4059	-0.275683	67.382016	0.013977	27
4060	-0.110321	67.372299	0.002019	30
4061	-0.622055	67.362587	0.002458	26
4062	-0.000000	67.352877	0.000000	20
4063	-0.000000	67.343172	0.000000	18
4064	-0.393066	67.333470	0.000621	28
4065	-0.705391	67.323772	0.004436	31
4066	-0.171739	67.314078	0.003267	29
4067	-0.000000	67.304387	0.000000	19
4068	-0.184352	67.294700	0.006297	30
4069	-0.138945	67.285017	0.001990	24
4070	-0.265417	67.275338	0.002085	23
4071	-0.342748	67.265662	0.005159	34
4072	-0.568456	67.255990	0.002892	37
4073	-0.259862	67.246322	0.008807	27
4074	-0.574679	67.236657	0.004007	35
4075	-0.705706	67.226996	0.007358	27
4076	-0.254626	67.217339	0.002996	23
4077	-0.000000	67.207685	0.000000	21
4078	-0.009039	67.198036	0.000378	31
4079	-0.000000	67.188389	0.000000	20
4080	-0.491985	67.178747	0.005844	27
4081	-0.000000	67.169108	0.000000	16
4082	-1.012688	67.159473	0.003894	33
4083	-0.582266	67.149842	0.012191	29
4084	-0.419784	67.140214	0.007438	29
4085	-0.000000	67.130590	0.000000	26
4086	-0.000000	67.120970	0.000000	24
4087	-0.000000	67.111353	0.000000	13
4088	-0.416717	67.101740	0.006367	41
4089	-0.576166	67.092131	0.005917	33
4090	-0.826841	67.082525	0.009301	26
4091	-0.492401	67.072923	0.005069	29
4092	-0.561086	67.063325	0.004938	29
4093	-0.748578	67.053730	0.003420	22
4094	-0.188719	67.044139	0.003437	31
4095	-0.423890	67.034552	0.006087	28
4096	-0.000000	67.024968	0.000000	24
4097	-0.031770	67.015388	0.000861	23
4098	-0.000000	67.005812	0.000000	18
4099	-0.261955	66.996239	0.005834	30
4100	-0.187676	66.986670	0.004406	31
4101	-0.098518	66.977105	0.004053	29
4102	-0.491124	66.967543	0.018383	28
4103	-0.861264	66.957985	0.007046	35
4104	-0.234651	66.948430	0.002807	31
4105	-0.084180	66.938880	0.002299	24
4106	-0.810478	66.929332	0.007643	37
4107	-0.000000	66.919789	0.000000	17
4108	-0.029531	66.910249	0.000885	32
4109	-0.246510	66.900712	0.005660	24
4110	-0.507794	66.891180	0.003836	23
4111	-0.162585	66.881651	0.002572	24
4112	-0.428195	66.872125	0.007678	29
4113	-0.000000	66.862603	0.000000	40
4114	-0.094961	66.853085	0.001918	28
4115	-0.198875	66.843570	0.003295	29
4116	-0.259186	66.834059	0.002565	28
4117	-0.357783	66.824552	0.011245	23
4118	-0.560047	66.815048	0.016616	23
4119	-0.000000	66.805548	0.000000	20
4120	-0.000000	66.796051	0.000000	22
4121	-0.206727	66.786558	0.008127	30
4122	-0.786245	66.777069	0.009265	23
4123	-1.053009	66.767583	0.005305	29
4124	-0.012171	66.758101	0.000039	27
4125	-0.031351	66.748622	0.000776	25
4126	-0.000000	66.739147	0.000000	34
4127	-0.962384	66.729675	0.003059	30
4128	-0.277284	66.720208	0.007504	18
4129	-0.019504	66.710743	0.000109	51
4130	-0.232959	66.701283	0.004004	23
4131	-0.363712	66.691825	0.005054	18
4132	-0.896379	66.682372	0.004584	24
4133	-0.108340	66.672922	0.002786	29
4134	-0.696083	66.663475	0.006989	23
4135	-0.574822	66.654033	0.008055	25
4136	-0.002119	66.644593	0.000151	24
4137	-0.022253	66.635158	0.001052	23
4138	-0.235071	66.625725	0.002558	28
4139	-0.346279	66.616297	0.014240	24
4140	-0.860598	66.606872	0.008240	23
4141	-0.024625	66.597450	0.003741	16
4142	-0.000000	66.588032	0.000000	21
4143	-0.077085	66.578618	0.001591	33
4144	-0.274023	66.569207	0.002570	23
4145	-0.205481	66.559800	0.007184	19
4146	-0.782778	66.550396	0.009146	34
4147	-0.154629	66.540996	0.003769	34
4148	-0.575586	66.531599	0.009875	21
4149	-0.517112	66.522206	0.006151	23
4150	-0.000000	66.512816	0.000000	20
4151	-0.000000	66.503430	0.000000	19
4152	-0.130927	66.494048	0.001604	23
4153	-0.191336	66.484669	0.008099	32
4154	-0.085629	66.475293	0.002504	29
4155	-0.199359	66.465921	0.002033	27
4156	-0.281140	66.456553	0.002461	26
4157	-0.889496	66.447188	0.007515	25
4158	-0.305592	66.437826	0.007887	28
4159	-0.194294	66.428469	0.002073	23
4160	-0.000000	66.419114	0.000000	20
4161	-0.000000	66.409763	0.000000	17
4162	-0.039358	66.400416	0.001416	23
4163	-0.677487	66.391072	0.009089	34
4164	-0.008411	66.381732	0.000676	22
4165	-0.178798	66.372395	0.004074	32
4166	-0.711037	66.363062	0.003137	31
4167	-0.271296	66.353732	0.000659	23
4168	-0.938122	66.344406	0.006529	29
4169	-0.544197	66.335083	0.006787	33
4170	-0.622296	66.325763	0.005246	33
4171	-0.224175	66.316448	0.005277	29
4172	-0.842566	66.307135	0.002833	27
4173	-0.140403	66.297826	0.002851	41
4174	-0.816462	66.288521	0.003703	33
4175	-0.039339	66.279219	0.001103	15
4176	-1.096072	66.269921	0.007966	30
4177	-0.382396	66.260626	0.004661	17
4178	-0.000000	66.251334	0.000000	34
4179	-0.162350	66.242046	0.002533	33
4180	-0.331577	66.232762	0.002872	21
4181	-0.645177	66.223481	0.012746	37
4182	-0.000000	66.214203	0.000000	31
4183	-0.225717	66.204929	0.005182	27
4184	-0.279676	66.195658	0.003060	38
4185	-0.671516	66.186391	0.003461	27
4186	-0.038346	66.177127	0.000527	30
4187	-0.035214	66.167867	0.002902	24
4188	-0.895798	66.158610	0.009078	27
4189	-0.000000	66.149357	0.000000	26
4190	-0.319402	66.140107	0.008735	28
4191	-0.164566	66.130860	0.003678	18
4192	-0.554100	66.121617	0.002307	30
4193	-0.101951	66.112378	0.002039	21
4194	-0.481897	66.103141	0.003405	20
4195	-0.000000	66.093909	0.000000	22
4196	-0.027293	66.084679	0.000686	21
4197	-0.906042	66.075454	0.006768	30
4198	-0.191659	66.066231	0.004246	30
4199	-0.378255	66.057012	0.008219	28
4200	-0.278221	66.047797	0.005092	41
4201	-0.314345	66.038585	0.002775	32
4202	-0.613851	66.029376	0.005827	19
4203	-0.203032	66.020171	0.005283	31
4204	-0.477770	66.010969	0.004780	36
4205	-0.065344	66.001770	0.000725	42
4206	-0.791013	65.992575	0.005992	34
4207	-0.858167	65.983384	0.005608	28
4208	-0.233646	65.974196	0.008059	27
4209	-0.475856	65.965011	0.004591	27
4210	-0.340684	65.955829	0.003082	34
4211	-0.548871	65.946651	0.007675	28
4212	-0.070850	65.937477	0.000918	37
4213	-0.402035	65.928306	0.001510	37
4214	-0.755267	65.919138	0.004283	18
4215	-0.182100	65.909974	0.006328	30
4216	-0.769202	65.900813	0.003739	29
4217	-0.195052	65.891655	0.002819	28
4218	-0.000000	65.882501	0.000000	22
4219	-0.656999	65.873350	0.003159	22
4220	-0.220801	65.864203	0.001746	27
4221	-0.000000	65.855059	0.000000	34
4222	-0.335233	65.845918	0.005309	16
4223	-0.000000	65.836781	0.000000	43
4224	-0.107256	65.827647	0.002199	22
4225	-0.046976	65.818517	0.003087	15
4226	-0.000000	65.809390	0.000000	35
4227	-0.418833	65.800266	0.011647	22
4228	-0.349102	65.791146	0.005481	34
4229	-0.501354	65.782029	0.007750	27
4230	-0.073618	65.772915	0.003586	30
4231	-0.000000	65.763805	0.000000	29
4232	-0.000038	65.754698	0.000000	19
4233	-0.195088	65.745594	0.003333	23
4234	-0.535738	65.736494	0.011133	25
4235	-0.000000	65.727397	0.000000	21
4236	-0.124547	65.718304	0.004747	22
4237	-0.659887	65.709214	0.010392	19
4238	-0.000062	65.700127	0.000002	23
4239	-0.927554	65.691044	0.007106	33
4240	-0.225983	65.681964	0.008120	25
4241	-0.000000	65.672887	0.000000	37
4242	-0.661403	65.663814	0.003157	27
4243	-0.175622	65.654744	0.004957	29
4244	-0.833823	65.645677	0.005516	40
4245	-0.595357	65.636614	0.008435	16
4246	-0.072968	65.627554	0.002203	48
4247	-0.000000	65.618497	0.000000	27
4248	-0.000000	65.609444	0.000000	29
4249	-0.496707	65.600394	0.003029	24
4250	-0.230591	65.591347	0.004269	29
4251	-0.000018	65.582304	0.000003	28
4252	-0.000000	65.573264	0.000000	30
4253	-0.230128	65.564227	0.002663	29
4254	-0.340276	65.555194	0.003064	32
4255	-0.194626	65.546164	0.001734	25
4256	-0.177887	65.537137	0.006196	28
4257	-0.352010	65.528113	0.007449	26
4258	-0.026578	65.519093	0.001364	22
4259	-0.000000	65.510076	0.000000	23
4260	-0.002258	65.501063	0.000233	13
4261	-0.043645	65.492053	0.001588	40
4262	-0.896173	65.483046	0.004511	30
4263	-0.895024	65.474042	0.004820	29
4264	-0.376602	65.465042	0.019462	23
4265	-0.000000	65.456045	0.000000	26
4266	-0.260494	65.447051	0.006533	17
4267	-0.553552	65.438061	0.003348	38
4268	-0.000000	65.429074	0.000000	14
4269	-0.863687	65.420090	0.008746	46
4270	-0.305198	65.411110	0.001634	30
4271	-0.021949	65.402132	0.000817	20
4272	-0.000000	65.393158	0.000000	38
4273	-0.703103	65.384188	0.005477	17
4274	-0.261758	65.375220	0.001177	27
4275	-0.322873	65.366256	0.002645	26
4276	-0.666937	65.357295	0.004528	25
4277	-0.216173	65.348338	0.009986	49
4278	-0.626131	65.339384	0.003214	28
4279	-0.000000	65.330433	0.000000	37
4280	-0.227117	65.321485	0.001770	31
4281	-0.350541	65.312540	0.002893	35
4282	-0.215362	65.303599	0.007217	21
4283	-0.156027	65.294661	0.006080	25
4284	-0.119293	65.285727	0.005540	27
4285	-0.503952	65.276795	0.007802	27
4286	-0.681512	65.267867	0.002641	21
4287	-0.000000	65.258942	0.000000	23
4288	-0.000000	65.250020	0.000000	17
4289	-0.642573	65.241102	0.004108	26
4290	-0.294032	65.232187	0.010152	36
4291	-0.000000	65.223275	0.000000	20
4292	-0.644149	65.214366	0.002798	29
4293	-0.454978	65.205461	0.001906	24
4294	-0.182552	65.196559	0.005089	28
4295	-0.138690	65.187660	0.001719	23
4296	-0.509976	65.178764	0.002044	35
4297	-0.081334	65.169872	0.001823	26
4298	-0.872412	65.160982	0.011564	22
4299	-0.845083	65.152096	0.005445	28
4300	-0.222081	65.143214	0.001652	29
4301	-0.283517	65.134334	0.003458	37
4302	-0.157774	65.125458	0.007906	27
4303	-0.562147	65.116585	0.006529	26
4304	-0.589589	65.107715	0.003108	22
4305	-0.146804	65.098848	0.002941	23
4306	-0.000000	65.089985	0.000000	29
4307	-0.658269	65.081125	0.004047	36
4308	-0.427789	65.072268	0.004993	22
4309	-0.192579	65.063414	0.003530	24
4310	-0.474706	65.054563	0.010753	26
4311	-0.705943	65.045716	0.005118	23
4312	-0.035526	65.036872	0.001205	20
4313	-0.000000	65.028031	0.000000	15
4314	-0.000000	65.019193	0.000000	18
4315	-0.235729	65.010359	0.000791	28
4316	-0.096410	65.001527	0.000930	22
4317	-0.000468	64.992699	0.000138	24
4318	-0.000000	64.983874	0.000000	26
4319	-0.174458	64.975052	0.005857	15
4320	-0.203205	64.966234	0.007733	28
4321	-0.342575	64.957418	0.006258	28
4322	-0.531840	64.948606	0.005228	23
4323	-0.174829	64.939797	0.005398	22
4324	-0.124061	64.930992	0.002415	30
4325	-0.000000	64.922189	0.000000	27
4326	-0.000000	64.913390	0.000000	18
4327	-0.000000	64.904593	0.000000	30
4328	-0.580981	64.895800	0.004509	39
4329	-0.157082	64.887010	0.000728	21
4330	-0.608816	64.878224	0.004241	28
4331	-0.000000	64.869440	0.000000	22
4332	-0.137606	64.860660	0.001885	20
4333	-0.346113	64.851882	0.001094	23
4334	-0.483867	64.843108	0.002322	35
4335	-0.066604	64.834338	0.004839	30
4336	-0.000000	64.825570	0.000000	25
4337	-0.420186	64.816805	0.002397	29
4338	-0.294513	64.808044	0.001447	25
4339	-0.256804	64.799286	0.020125	34
4340	-0.620902	64.790531	0.004726	17
4341	-0.174024	64.781779	0.004285	36
4342	-0.035830	64.773030	0.001962	27
4343	-0.088306	64.764284	0.003401	36
4344	-0.479412	64.755542	0.004382	36
4345	-0.000000	64.746802	0.000000	16
4346	-0.251677	64.738066	0.001730	39
4347	-0.866443	64.729333	0.011359	27
4348	-0.085153	64.720603	0.001920	32
4349	-0.191155	64.711876	0.003586	13
4350	-0.057059	64.703153	0.000851	29
4351	-0.136922	64.694432	0.001792	22
4352	-0.374463	64.685715	0.005051	40
4353	-0.623213	64.677001	0.005833	25
4354	-0.000001	64.668290	0.000000	26
4355	-0.169254	64.659582	0.007299	21
4356	-0.000000	64.650877	0.000000	30
4357	-0.263427	64.642175	0.002340	29
4358	-0.045499	64.633477	0.001066	25
4359	-0.120779	64.624781	0.009480	25
4360	-0.129216	64.616089	0.000969	23
4361	-0.211764	64.607399	0.005538	20
4362	-0.803374	64.598713	0.003455	37
4363	-0.095780	64.590030	0.001196	32
4364	-0.248654	64.581350	0.003211	34
4365	-0.000000	64.572674	0.000000	29
4366	-0.257306	64.564000	0.002286	24
4367	-0.233815	64.555329	0.011425	30
4368	-0.594180	64.546662	0.001968	24
4369	-0.528545	64.537998	0.001756	28
4370	-0.277408	64.529336	0.009387	27
4371	-0.000120	64.520678	0.000067	14
4372	-0.000000	64.512023	0.000000	23
4373	-0.466855	64.503371	0.004459	27
4374	-0.041424	64.494722	0.000394	16
4375	-0.506940	64.486076	0.003577	32
4376	-0.378623	64.477434	0.007594	28
4377	-0.131745	64.468794	0.010305	34
4378	-0.000000	64.460158	0.000000	15
4379	-0.048377	64.451524	0.001388	28
4380	-0.000000	64.442894	0.000000	24
4381	-0.177911	64.434266	0.001186	32
4382	-0.577211	64.425642	0.005526	22
4383	-0.116002	64.417021	0.004417	28
4384	-0.114370	64.408403	0.002070	27
4385	-0.037972	64.399788	0.003047	27
4386	-0.162206	64.391176	0.001616	24
4387	-0.109727	64.382567	0.004715	25
4388	-0.260929	64.373962	0.001441	25
4389	-0.179964	64.365359	0.004344	24
4390	-0.606304	64.356759	0.007612	22
4391	-0.603551	64.348163	0.003297	34
4392	-0.115942	64.339569	0.002686	25
4393	-0.009717	64.330979	0.000661	24
4394	-0.147103	64.322391	0.004049	26
4395	-0.000000	64.313807	0.000000	21
4396	-0.121300	64.305226	0.002394	21
4397	-0.000103	64.296648	0.000037	23
4398	-0.737377	64.288072	0.003023	22
4399	-0.657803	64.279500	0.007672	30
4400	-0.000000	64.270931	0.000000	20
4401	-0.000000	64.262365	0.000000	20
4402	-0.121972	64.253802	0.004778	22
4403	-0.601127	64.245242	0.001594	20
4404	-0.852749	64.236685	0.005139	24
4405	-0.284649	64.228131	0.004941	42
4406	-0.000000	64.219581	0.000000	16
4407	-0.108048	64.211033	0.003644	27
4408	-0.652843	64.202488	0.008789	22
4409	-0.717624	64.193946	0.006861	25
4410	-0.198469	64.185408	0.002076	21
4411	-0.147512	64.176872	0.002025	28
4412	-0.264689	64.168339	0.006095	22
4413	-0.740602	64.159810	0.002720	23
4414	-0.830876	64.151283	0.003363	28
4415	-0.000000	64.142760	0.000000	21
4416	-0.363340	64.134239	0.004634	41
4417	-0.225674	64.125721	0.010766	23
4418	-0.117914	64.117207	0.003340	28
4419	-0.504500	64.108695	0.004539	30
4420	-0.190886	64.100187	0.002425	35
4421	-0.007381	64.091681	0.000178	16
4422	-0.541275	64.083179	0.008644	28
4423	-0.474457	64.074679	0.012435	22
4424	-0.407026	64.066183	0.005346	22
4425	-0.220527	64.057690	0.001324	24
4426	-0.105225	64.049199	0.001582	29
4427	-0.000000	64.040712	0.000000	25
4428	-0.633624	64.032227	0.011426	24
4429	-0.157206	64.023746	0.008705	27
4430	-0.000000	64.015267	0.000000	17
4431	-0.000000	64.006792	0.000000	24
4432	-0.979451	63.998319	0.006870	27
4433	-0.000000	63.989850	0.000000	25
4434	-0.000000	63.981383	0.000000	40
4435	-0.170528	63.972920	0.004647	32
4436	-0.227242	63.964459	0.005807	23
4437	-0.195200	63.956002	0.000889	19
